ID,Is_Lead
NRCEX3F3,0.1713224262687012
59KYREQZ,0.14830520709738024
S2HTHOYG,0.1525314909872905
98QJA4ZA,0.15290775846658292
8S27HJRE,0.4499963997347991
MTEWWARX,0.15520556300325275
PH8LQUCB,0.4755123721822368
BYB9URVZ,0.8907139020676934
3TYYHEQU,0.16842081388335206
WTOPV47E,0.9402110821723214
HGNGPJXH,0.6384346798950913
LE5M9QWH,0.16282171488089292
7YR3Z54H,0.22038572381432991
9DLYZCUW,0.952323640031849
RKYQQQL5,0.5119217290479932
5UTFCCXZ,0.525740170318187
JCYRCTNE,0.9333313426441664
AJIVJ4WE,0.44621358315866494
JTCERL4D,0.1929620591315702
XWS2DC9M,0.15290775846658292
TVIX5INS,0.9431123765327997
CIQZ4NJS,0.28078681521567483
EJRPJ86R,0.15584010393592926
HPQBQGWQ,0.15584010393592926
FR38HJFG,0.9431123765327997
JPXNNMXQ,0.7278544069565723
HWED8UBF,0.9400180258612018
CJ6ILARS,0.10970652601588668
MBCCSXEA,0.1593214318046787
4S84NTNM,0.17471762252645934
ADGV3FDY,0.40548319747115336
HSAJUCOR,0.736818389249315
HHV3JEXF,0.12681639392301694
DHARALYV,0.19848280367197288
KBVN65GH,0.18143777662627647
UYHCQN7W,0.1975363214353536
9VXSCU6F,0.19074894279290672
F2DBEMXE,0.46242259832253896
6VN358PX,0.20434122027290372
T2J5Y8NB,0.08045116746021513
HPXJGYEZ,0.9852394926435042
CS5NAYPP,0.7268116953896387
2UC6R5XE,0.9431123765327997
KZ8TKYP4,0.15914913994818852
Y8XIC3AH,0.43083246864920965
GCT9PSGP,0.15277546532731873
MPQQFX4I,0.1978046358346798
8VCZYPZD,0.1484410370687328
JCIQPZLE,0.14935357740704175
AYSUMKSF,0.29021134520205594
VVAVU9BN,0.48265641429972467
F3NBRACB,0.1525314909872905
FPIGVTHX,0.19078100810017323
X7XNXJVW,0.1484410370687328
JEKWRXYH,0.7384378108340309
MNGYZO5U,0.1725602193781708
FXPCJ7GE,0.9458276122231986
BUXRB7CD,0.20097775954372746
JV4MCTHN,0.14465758915751875
JUFQ5PVJ,0.7198975216776707
ENLVSM6O,0.4226748850296532
CJHC43KV,0.5664415867157768
N4NSCGHE,0.7126348369916832
FUVHQRWB,0.1525314909872905
GTQHBCF7,0.6752526226079142
DSB6DIRV,0.25087996026252773
BVUKQQRV,0.1306311887793158
KZCHX6LW,0.9428397417214938
M5XAM7HE,0.1525314909872905
YODUTYZU,0.9431123765327997
JEREISWR,0.6808638188582644
FTHIZFGT,0.4134726635094019
7TCFIDRX,0.10771046872383401
V8CRCBLR,0.15278456266385834
XEDZWKEX,0.7088164929713968
RAD4GZKE,0.15520556300325275
FY8NXMD2,0.08002140249704037
KVZXQCUM,0.6551760570429666
JXRP92WY,0.10444056438997358
IYA3LI6E,0.27884596241955717
FXEUAUMU,0.46841543753939635
KXVZ3BNR,0.08122370582384257
FTDASK8G,0.7807671251336701
JZQZ7RWM,0.1639706553323999
HNPMBXDN,0.17521575330357395
3SUTYK7Z,0.15584010393592926
EHAW2L37,0.14330867289504615
H5HWWKTM,0.3244457201807304
BQVSKRPN,0.16168878843033405
EUK3CR9A,0.4042691010007329
VRMGCTGP,0.15277546532731873
ENDZJZGR,0.1701753617626908
NSSYQFVN,0.18133607796718176
7TRWUSYQ,0.9902990308017241
7Z6JWBCW,0.16026170968579453
7DR4UVAZ,0.4084536554658033
H7YECJLG,0.5213377157804339
CUNTRPMN,0.9431123765327997
VQQEMTVX,0.19806420904537664
NWMFKQLZ,0.15929029553995896
FIUW4SGY,0.15520556300325275
JCVXZSJS,0.15494245999060452
VZRUA5XP,0.7269719325451882
923REBWY,0.15629741475744147
3FKWHVLC,0.1593214318046787
V8JTYKKL,0.323367929753012
A4MRC8NU,0.7541643513633287
CQJTCLCJ,0.7262848673453925
L9O3NMDQ,0.14935357740704175
7DFWCHAN,0.132082575357593
NK7CWSGK,0.6565958183691468
OLLGNEK9,0.15233961728093282
KVOLRR62,0.2059401265395778
KAI7SJGY,0.4759044960240277
5LYDNC27,0.32570415844145234
LPGW9PN3,0.24250284997944396
4WA5JPWP,0.15543561934931643
GCDXLWAN,0.41294764258315875
7V6GQUOD,0.5673996321218935
ENYQCCWM,0.10569412579794887
B3BUXXA4,0.4003634016149778
PC7INMMF,0.4337849288170277
6PJ9NW3X,0.6747001544338769
DXYC8WIG,0.9458276122231986
DPKUYNJK,0.41226522166982915
6ZRSCJ6J,0.9393216235604426
CPX4EYVB,0.7885846550893905
T28RFIEL,0.15582661407177215
D4GXBMM8,0.16585786715583947
JMQJAZHA,0.4118192699492459
RZSFMVB9,0.702257378177583
T2QWMIDV,0.6424122901364973
GRM6UHIW,0.1544088672816485
X2SD7FMK,0.43910134183570465
I4SENFDI,0.15141418742866827
YSNU9M3K,0.932346901011428
USGXXPJH,0.7538435238048599
QPQZPSMH,0.204955644324755
QPZDTV5V,0.1496503650214819
H28ZERNP,0.9671322627043936
UNWHQWCY,0.23731537783234716
7N8BRMDU,0.19338344373424948
DFMGCWHV,0.24250284997944396
8FP6ENF4,0.6743306184544032
FAO6XGQE,0.17989405803385666
X5FCJHQ5,0.13462144912413468
GGFPEVFR,0.21603770568525224
AP9SCCXC,0.3936967711351335
WONWP8QB,0.15277546532731873
CWEKUQ4P,0.9231161943323578
C5CGJVQZ,0.9431123765327997
HO4YRWYD,0.1266611289358465
HLIYGGYA,0.14935357740704175
QKAJK2VB,0.7349528548045592
ZEZT2RND,0.1497610351350788
9AVBPCUN,0.12094370235516645
EZYK55RU,0.1525314909872905
XLUTOAMB,0.279213495918352
DWU7CKFE,0.47767707584385516
D6DQQIBU,0.7588916557536146
QHQJZFZU,0.773204371890608
YP9SF5M4,0.15233961728093282
VMYWFYEL,0.952323640031849
4XPSMAPQ,0.15564579601046694
FKF7TQWV,0.6631941116550518
FFSKJ4PJ,0.3142084067496027
5UTEZSAB,0.08059081307493127
5NKBKDHR,0.4365199880923596
N3UXDVTF,0.9404773973504829
5OY8PVUA,0.19356380381532934
RSDW4ASM,0.12035678882871617
LH8H3PTS,0.9915805126680883
CSSGZP9Q,0.1525314909872905
SKHABGYI,0.15033960972100321
GFNPT3NG,0.16871742414315222
CBKXYPE7,0.49282198858754
QGXXYFWE,0.6398580445039045
DTLXTDMB,0.6205020762618046
XQU9XWRT,0.09938608756050778
NZMD3FOP,0.1538024783625334
YHJCEHBM,0.6756873695191843
P8Q24VFD,0.17679432562646166
IMF54OGD,0.27534635091808884
QXTFTJZR,0.2872556719006937
RMBIAZPU,0.6368128696796326
9VCZ5LPR,0.15615445666479208
GSYBHMCW,0.1306990475972241
X7C7Z2C3,0.10650622065023523
FPUWSRYS,0.13561895423688577
XPMQAAKG,0.18667233597343097
EQ3C2DDV,0.4180717812065194
WBBAFNBP,0.9915020804345895
FYH9BSDA,0.4035622352860241
JWNYLDQ2,0.16272188437800197
OWYEXKMJ,0.4321800824498545
PGE7SYWG,0.15545302995233226
6S8GNM6C,0.17141211788350905
EVGXQGGW,0.14923360850728914
G3RBZKVF,0.07857002132950272
WPRYJTHH,0.5775612738207211
6PMYO4NW,0.16580188430398413
4DPCCOT4,0.21424717987144076
EVHK3KNC,0.15584010393592926
C25XPJHR,0.0686361423124146
MRAIW8WJ,0.15763543540041994
FRHEUMRV,0.09888874452675883
TDF6TDHD,0.16903035044941553
MG2YF6UW,0.952323640031849
7GX9RWEC,0.33974823693969874
6LM5QANA,0.952323640031849
J3DBQUJR,0.2212503177870507
2O4EUQUG,0.5143663377047692
COA38OVH,0.4291816370082234
NUEETDF8,0.14935357740704175
BP3FKBPZ,0.765623161858942
EEG8PEV4,0.15306233210401793
G7JWN6JV,0.5055267689609637
ESSIGXVU,0.07720447006122357
8W6YED3T,0.19560285243067826
TNCPHB6Z,0.45041593748844216
SD3MES8O,0.1525314909872905
3C3FBK8X,0.22158745816325617
WUMUDSST,0.2720788616104572
4DWPAOIX,0.15238177194414163
5PRTDKXK,0.4772925936291242
HVOBOSSI,0.39267643576459677
4WTK9RBR,0.38379540928170874
FEAFI9GC,0.1644372664407008
EKN8UCSW,0.9431123765327997
LEWKD4PA,0.7613966516021664
B9JENQDR,0.15376629080129448
BGVQQ2QF,0.7416748185907297
SKA2MXXX,0.9393216235604426
BRGRQGCV,0.34655769797963154
FZDUYUZS,0.5389051335253079
STHZCZMQ,0.15233961728093282
AGWQXYSK,0.15731791138178094
ZMXBDAFI,0.07132672636721563
7HUWEUJO,0.15731165173345796
RNPTWY6J,0.15763543540041994
D63CE4JE,0.43049025069754665
JWPYWNEU,0.18429517522358038
CLU9WQQT,0.3769152335538934
NR5WGFN3,0.14226388788350858
F8TSYPVA,0.07720447006122357
QP2KV4CW,0.1538024783625334
GYKEBWCJ,0.2968643194082326
F9S9YZME,0.27242423710851355
N24NSEQJ,0.6202705114528968
IDFGBLIU,0.9395861649101699
FBOGFQFB,0.6710924310686756
4VB7NFVX,0.07913967542048407
R4I3U6WD,0.1660644850233161
HNZWV5EM,0.7384357705858933
UNFYHUVP,0.1577653874149895
GJTTIERJ,0.29197921780072905
5MAVNMJX,0.1538024783625334
JZ4ZRZTA,0.13247126359450467
8NG6UC8R,0.15543561934931643
K9OYK83E,0.9915020804345895
RB65FVXC,0.9364267830534105
D2YB7S8P,0.24387376381497272
9PFZ8GSE,0.15914913994818852
KE9JE458,0.17973758745674887
VO5TK8FH,0.14935357740704175
RVXXEWTK,0.5052439578202835
MS2BW42V,0.9431123765327997
IZ2WTEUM,0.20295740092870623
HFSBB5OA,0.5665835006738076
I45PNTSC,0.2648074389289052
AT8BBNEH,0.15481116975150264
LGMCRTXE,0.36403669401106575
FLHARRYM,0.2037912419800678
D7SKYGEU,0.15374165723108696
CDVFVZN7,0.11328610751671926
CEWLRR8Y,0.14935357740704175
LUCZHK3E,0.3453903999757192
CXJPU8PX,0.1519819278827544
EEZE8GXQ,0.47771494594261815
JTGIKBCV,0.1639706553323999
CJHYZVAV,0.7598804856080014
BSZZU2BK,0.6191122394664972
KSKVJWTS,0.18171304172957256
N9BANBOO,0.6416233642950349
X4KLM3YU,0.17586646002103865
CYFJBWNG,0.12024077152930558
JOUCPG5U,0.17664945668014373
GQSWAG6M,0.15404811611105082
7DQEOUAG,0.9458276122231986
HA7JKNHG,0.16426241202974423
FF7MPYXR,0.23016791954749147
YMS7QOAS,0.9431123765327997
DJ43FJEN,0.9333313426441664
9G7CGD3C,0.1581644184035157
DYBXGBFU,0.9431123765327997
FJU3EAS5,0.34682437707215236
2X4WKSFP,0.26788876410821344
BUHDYYGL,0.1561754201328129
QWWFB53L,0.3966498849565768
4DIOJQQX,0.1484410370687328
IQDNORWY,0.8816101063551541
MKXO7DVG,0.1691769245904012
NIRZ4HID,0.7532837593996379
5CSV6TOA,0.1538024783625334
9SP9SJJE,0.5311943757792316
GQ7VMAJN,0.7124757539419658
VSJHZY3Q,0.2747512509068247
BBHTJLPQ,0.24782687431815942
Q3STKNUB,0.5089919861818022
RX7XF57H,0.15152048088055617
2AYJMXM2,0.14935357740704175
XS3Q7AZR,0.3131636847050329
NTFACGEL,0.5546024612058382
JRXVV5GJ,0.42539052524852855
TPSEHTTQ,0.15584010393592926
VNORJUB2,0.1709467032676126
UPNEWLXW,0.20940032078555815
ZFRVI2UZ,0.5087771211050605
DAD4EMXW,0.21669139590752337
LUVNAEPN,0.15669172137838136
KUKPJIXJ,0.9333313426441664
EFFMCIMW,0.1871788697202309
G8GN4JNV,0.14572620115311022
F6YE3HVL,0.16111568420036398
NXDXBMBF,0.15520556300325275
MHSJQ4JV,0.9431123765327997
ZV5H4FDP,0.3156274681247418
SXHNHYFX,0.39641299576776357
FFHSRPBN,0.14719003551745263
Z2VJAMOW,0.3198682359643082
HNS3R3D5,0.9395861649101699
QADPUPRH,0.19902197036704136
C6WQT4RX,0.20707053533366301
56WAN93C,0.3474145473509609
NRPPMJWP,0.952323640031849
XJFB5B9W,0.3886288158679874
3BQVCYAE,0.5762351244025363
EINEPRYC,0.1661230165007113
CFEXBQSJ,0.9400180258612018
SKAFGCWQ,0.4837478599334523
GU8ONBGT,0.7598382034053476
M9AFNCEQ,0.15960020489084814
UUFE3JAX,0.9431123765327997
PT59Y8HN,0.6009264667688954
ARAZ5ZVL,0.35838173548818597
PVNZKRS2,0.315092384060306
JPRR3MJX,0.7027472608350751
EXZFCXZP,0.3684765730585658
SDVPTGTB,0.13418984631741612
EIJIAREQ,0.3135522383773327
3BAYEXZC,0.1899937853834971
MHNGXLNY,0.3536889028531046
DCXCPZVX,0.5251433344379728
GY3GGMD6,0.6714958258246411
ZC6SSPYK,0.561869369475964
XNOFGM36,0.5840505976146094
BKAUTCVF,0.31945727206526214
QCJLXDJ8,0.15033960972100321
UGYADX5L,0.7956992073913024
GGFGJNYK,0.11740066486676962
CELABZOL,0.9431123765327997
EGEBKGVH,0.9400180258612018
OXWWZMVZ,0.9333313426441664
YLUDZJQB,0.5722701622795183
KPSVKJBB,0.3629718002117989
QUBAWSUU,0.4173674466164357
C2IB9QPQ,0.1788374846520768
GEDNUQUA,0.2175220625863217
XBSA5NGK,0.6101413234757629
HXXI4BN2,0.9912876189936125
JMOTEOOJ,0.15731165173345796
EQQSMGXD,0.6727586914926246
WRPD2HMF,0.9431123765327997
4C7CY3ER,0.6256828511644253
EAYJ4OJF,0.15545302995233226
2MEMZBBY,0.6825974076289967
NX428PF5,0.19863734261351262
XYQ4HMEE,0.7229554054847833
74QHCPOR,0.40556091064806293
6CZVKQTC,0.13137770668383783
LKI8SIWO,0.9458276122231986
E7SJU7FV,0.9376277223104388
JRTVTWUY,0.11821573220541318
EXQSXAHB,0.38199102632923276
DAVGFGE3,0.2079948375667806
NDYNMDUS,0.7734128785390147
HCJYF2QZ,0.2863457033348552
MYGFN2IW,0.12767931862512064
SOGYHWEX,0.3972438155360747
XRDU4PBA,0.4022912343313489
BUGVH4DZ,0.2633429625585691
JNNEZCBB,0.595664287951901
5FKFGIZC,0.42900738980674646
NUEGYUGH,0.18736166326468767
ABFQUVTA,0.15373554744537926
WMWAQLVG,0.37734844073637924
IYVVBXWR,0.39331209591947885
NREVGZLT,0.3025927698064148
U3BH4IY4,0.9458276122231986
EFMRYVOU,0.6977594748978143
JYP6C5FS,0.7597805351825669
KEPXCN2O,0.15965376303124815
INAKY9RK,0.17769995545181655
CWFCD2XN,0.9431123765327997
DAJT6YYA,0.18671619433087142
XV2WQ7GY,0.17396118474025657
JWVNPODL,0.7442162371278315
H5KVKZQY,0.705905151098207
HFSJS8WA,0.9458276122231986
JE2Q5DCN,0.15505369942378622
WFGZQVVN,0.6402590820335767
DX8A78IA,0.17173482591132017
LHDE2QJC,0.16235320026768532
27WCHANV,0.5546455648526006
NGDJFWPK,0.07240551086659286
9AFT9Z67,0.13494332219162627
8XMAYA7Z,0.9431123765327997
T5TGKHOM,0.31911044515156256
KNUQEVWC,0.32122274401825757
DIFJFDR7,0.1714426984454237
XKAB9QYG,0.18941651110434668
CU7WX4M2,0.7667732531020272
TUFWHICI,0.9431123765327997
CSUXS6UC,0.15225318579647196
HEUYOQJS,0.15520556300325275
ZXHATVUN,0.23961708680078012
KWR4BJAI,0.31401523843975737
F7RZRQVW,0.15242461570983512
JUJWCYPP,0.06973482907116123
2P8MMC3U,0.7518927444764372
EBV3ROLX,0.1472311494137482
FB33CRMM,0.1335110431964331
8AXBJ3ZN,0.1525314909872905
SZHWFXMQ,0.4875897626149382
NJYNANBT,0.15277546532731873
F2DZBV9E,0.4250903859961864
MWHOTDGD,0.7633056946716832
JKGQ6Q59,0.15429567300881342
4F4UVPIS,0.9431123765327997
KDBEZB4W,0.22685789328968683
4IUEVZR6,0.3901692053073556
CKDLDGBK,0.23647659126604567
BMBMKLO5,0.9376998395381264
L2DWAWQ8,0.9404773973504829
UYXLWIRP,0.15584010393592926
FIIFQK7R,0.27580550516744673
TBMUHP5Y,0.4410449430403078
ACKAWX6A,0.6559034436038875
ZWGMQZGS,0.17906357855784918
NYCJAH9H,0.20035413062745158
3R3Q7LQU,0.99148977034774
NIBKBT5J,0.4607803404234775
N9TMNZFO,0.24807504652533222
TURJYWRJ,0.23550921113197595
7M579PSP,0.14883052744541644
6WSQZRZD,0.7326401511086688
6P5GXEAY,0.5386448761922543
DIRV6QNM,0.15520556300325275
DKYWNCLE,0.13340544160038845
R4MRAHPP,0.20025760122054212
EKYVSQ5T,0.1833519152259331
N4BRANZJ,0.7651457737327537
BUXRZYW4,0.5148147434570931
A6BSMDIU,0.16256070722902216
G7LVRCOZ,0.24815131867908444
XKWQPGCN,0.5151799851109063
WXCVPZVR,0.15277546532731873
QWT7FVWQ,0.63830951888924
UESNISUC,0.06567166129275998
U96QQDMA,0.19326147929475626
KGKRLGHN,0.7351875920557167
B48AAWO4,0.19492904737014982
4KDFRJTQ,0.9917321151177655
V99WB3MP,0.2885391020070894
9USF3V2T,0.34570244145343754
8TTBHDWW,0.06981933674234982
44NXV522,0.11209331302751989
GUVTVHVA,0.15584010393592926
FNMYKXQ8,0.26777180553234836
AMM2AUGN,0.15481116975150264
HNBGGECH,0.7593216743082646
IAKCCEQE,0.9402110821723214
TXHYU53A,0.15584010393592926
J9TVCS4P,0.11565519912559195
PQFG7RVU,0.9383429884336753
E4XHEY5M,0.6714561718677142
ZGXJAJHD,0.15839752807447577
SF3U5N9N,0.9431123765327997
GQAW8GKJ,0.15850365532949712
BSYAT4Q6,0.9402110821723214
MEMAFSXY,0.1560883956921462
65RFJYZA,0.15731165173345796
SPFVIIHP,0.16235320026768532
7JYEFUQQ,0.2068340719829104
XNZB34YR,0.26021447646854273
WZBGLHSP,0.3775662211276639
87GW5R2B,0.20124740545756106
FEPZABDS,0.15233961728093282
JNF4M6HC,0.07720447006122357
BVCDEFKW,0.9458276122231986
J3ZWSXCO,0.07720447006122357
YBLEGRSE,0.1747571971134866
WTF8P7V8,0.9458276122231986
ABIYRCGE,0.16426660510359753
KNMYXLRC,0.1525314909872905
CFVLZIN7,0.1449947910063298
K47UMJDR,0.9458276122231986
2RDRCURM,0.771666108675584
N4HKJDBX,0.15459240969803562
WGGRDUJM,0.2698539458227757
6R8SWNWL,0.15771915345629325
MB5EVGMF,0.9431123765327997
4XMAPD2C,0.15290775846658292
B382IJYT,0.18642686511023746
AZIXBJDW,0.5337032223375221
FJSWUU3X,0.5673996321218935
TMB7UW6N,0.9431123765327997
BEGGFDCW,0.4033251154264418
TVJPH4BN,0.9349347789454956
9FSPZ5WG,0.7482545666660159
KOBVJ9DT,0.1525314909872905
2VCDTZKX,0.42752103051814627
JDTSV7UJ,0.633602681300839
MHVNW7PC,0.99148977034774
WSGMINXL,0.9431123765327997
BAGZCANC,0.15429567300881342
QU6LRB7T,0.0665782414414626
77MMC3ZJ,0.7224293558899562
HQKV8JZH,0.15584010393592926
RU843WAT,0.3814226690837075
3PRFSYJP,0.15238177194414163
FZR8DAAY,0.6913599061569231
BKBEQ7EH,0.20073959401016814
BMBYJTCF,0.12035678882871617
9F3JS3SS,0.1519819278827544
LNTHB8EC,0.13160137125141802
2NOO8MXG,0.9431123765327997
FVEDRPAS,0.6634844161233081
C4UMWDFD,0.5658275733416952
XMHRUSX7,0.9431123765327997
VJMAGUNE,0.3267021103449625
D3CYVWRZ,0.14935357740704175
3CWZG8YW,0.1560883956921462
7GW8HWJB,0.6802304937801671
JEPSMPY6,0.34888652750062316
BFOWNRPA,0.19026900237409664
J2AGEJWO,0.15233961728093282
ASM8RE94,0.15250950978927483
TLZ5WSBY,0.1506351126113586
SWFQFAFE,0.2849526591001115
FGBY3BM3,0.9431123765327997
CA5MVMTK,0.3729739234075561
76O7BYB3,0.36661131062499447
I8I4UQQ2,0.5334625155699464
8Q4FXOQI,0.22563279289012514
7N8S8RVP,0.1197174596976372
JMNT6HKQ,0.09061666644556275
4AQYP6T4,0.9455627513469309
CCVEYPDT,0.9393216235604426
NEZUZXSE,0.15660122590575884
ZYRBHE5X,0.15959375535727785
BTHUEGSL,0.9402110821723214
QUVYSJKC,0.6942321534780194
SXNBY7P8,0.07396221730526006
QCWOXVDT,0.769478500220052
SDBKBFUC,0.07751802456587788
N3HQXP93,0.1874993877582621
FJF2R559,0.257819597740618
DX2NSTRC,0.8149831322129585
B7S5FXNB,0.23000339103476314
FZNCCJS5,0.9928392118642164
MFWRUU8O,0.0933264756042031
KCKK5NAN,0.8027505186932106
WLY7WNSY,0.9431123765327997
TV7JSWHS,0.16235320026768532
WEFRAEUB,0.3080006302558207
WQKVFKYX,0.7696114057795531
LDCWXFZR,0.38694453343238244
7WYKPTE4,0.990895701762878
VXJR9OHG,0.1533841915183622
DGBWPXE4,0.1525314909872905
WOBGZCHF,0.7431510002464056
GM5ZLTAD,0.1525314909872905
EEYQ92WM,0.7377102843381249
A9QTKLTQ,0.4773606599479116
EVRYFMM5,0.12893684506104672
HZT7GMIB,0.15568338551267003
VQPBAQMK,0.29771467542049274
HFBOEXFJ,0.1544998693267161
MXGYNVZB,0.15763543540041994
M9KP7EQW,0.1767960361474797
M8PSGEVT,0.18116248577814784
8YJWOC4T,0.737209878221089
W7DPYWKU,0.18155942163931113
HSESPJWF,0.5076850558814455
AUUETMSE,0.6697053869823127
EIBVIG5Z,0.536378231161351
AHLQFSXG,0.13395031756261344
C6VMEVM9,0.2291828258943376
JGRVWRRF,0.1544088672816485
3EGEKWHW,0.5551266097086023
N4X6DSFX,0.410493262119989
FKK9S25E,0.1525314909872905
RZTPYTEW,0.3594003241173904
JNEWQFNU,0.3083260689311308
AUQJSUGZ,0.6138850033707147
HUVXAHJI,0.468018582379108
V4TNVMQA,0.1891886214969874
R9W4YUP6,0.15316797464269802
SJVU6JTU,0.15584010393592926
6Y8QBWPR,0.4521519813388305
LQMX2YPW,0.1525314909872905
JAHLSX5B,0.13407053762667773
79ARKMPK,0.9431123765327997
RCU9KEFC,0.15627480030696192
IGTEJF6Z,0.1544998693267161
MWCTTZKD,0.1548155084146006
CTHTL8KP,0.24211280323021042
BZHHVRK6,0.39830887454835157
VMTNCLZT,0.21156897863599697
QN7EONYV,0.7374120352378315
3M3TQVJB,0.7579578064648341
KRGBGRU4,0.16546106816128
KD8DRTPQ,0.19356380381532934
OJAHSFEI,0.42967527887148904
A5WDUTPR,0.3898690475006577
LRHVBP6H,0.28185044427693595
G8AFNBV3,0.07913967542048407
G9MPN3TN,0.4931325063599822
NVMUEXZS,0.2551779323054862
KHY39N7W,0.30906909574883346
UDFHXSNF,0.952323640031849
C4UHSO4M,0.5932152825727381
KF8AQSMN,0.15242461570983512
K72DSIY8,0.6951551850421173
6PQT2YFR,0.1525314909872905
M3X5VR2A,0.11589414637770373
U5M6GKM7,0.3972288586691921
BRYAIT3P,0.20092712230343981
TEVB5SKJ,0.6489824391613995
B8SQBSVB,0.27126426931016756
5VSQVPCD,0.4160089546276414
ARUFAQUG,0.13447293847740002
BSEBPB5B,0.1525314909872905
EQOHOMQT,0.09447852797568329
H65H9VAB,0.265964639372074
8BFKOWDE,0.9400180258612018
2JVZ5ZND,0.40911986955317414
37UPT2GG,0.2060135647246152
PW4FQ6CY,0.15914913994818852
GWZ4KHC5,0.26939358601508884
X3A32ZZF,0.20449263017252864
CGSBXAKR,0.07720447006122357
7Q42UYDY,0.20647885064202065
9GA7NGKE,0.19142658042617397
G4DBSQT5,0.14212709870737023
XJYQYVGA,0.4849442497250131
84OKFQHS,0.355970231169656
BX8KYC5S,0.19646697830702867
CHH2S35Z,0.9458276122231986
7XFS9HEX,0.46446269689764946
FBQGRLNV,0.09447852797568329
2TTGLFLQ,0.15914913994818852
2WRIMONC,0.22099048932948237
CJBRGWGN,0.4732937352562679
HANH6YZP,0.34063597200644935
4KPA4YHR,0.7552724729799523
DFPII22O,0.1377610514042124
EJUUMWPQ,0.15334162982052013
NNDUP9EE,0.15914913994818852
CB5TGLCW,0.952323640031849
EUIWEHP4,0.5546455648526006
IBV4SSPJ,0.15520556300325275
PUXVSVTQ,0.45019242568526274
LCKPRODK,0.32151733469716315
XNRC4VHE,0.18128712671518438
7OK937XC,0.7609157617869449
ZZGRDMI9,0.2486523490317111
5N2Z7YLL,0.06973482907116123
K5EG5AHN,0.15543561934931643
RGMTYHIQ,0.11061621872947869
KR8BXBYI,0.1819511304194155
KCFYYRC4,0.2773503976534121
GHDVHBYI,0.15649820825968938
Z5KN8VUG,0.9395861649101699
GD6KQJZ6,0.10465793350246741
VDU6B9FP,0.16404074239245503
5RBD9D3D,0.1525314909872905
BDQMQUCX,0.27232805346733474
HHAY4EQP,0.9333313426441664
XITEYKTK,0.07913967542048407
A5CGK77N,0.15584010393592926
FQVWNCGS,0.2586814664121426
DMTN958M,0.16155392370355567
CJB3RDDP,0.4150950899841964
M7M3ZD4W,0.15584010393592926
FFH5XEUC,0.7800661126877404
DRMDQNWQ,0.15481116975150264
JYKXFWX3,0.11655396166563267
LVFJPUDN,0.14131223244717867
MEKQ7GCG,0.44605582458164866
BSXVJKHS,0.13825951677508644
H6BB5R3Z,0.1372437527752587
RRTQIQJC,0.33308090272971713
JIFBAYCB,0.13136244294217325
AV2JZRVT,0.34742668514330616
3EJZUSRJ,0.14935357740704175
KCPF5JAF,0.07298685243749223
XQKVPKM6,0.7222906914043669
JOCDNXXF,0.5172098213303427
I9WJA6JF,0.18444757155079192
9RSAUUPH,0.13447293847740002
P36MMR7X,0.16429211967092575
CARDYWPM,0.1639734176730505
BCG8TQNU,0.9374275883805153
IVVD5SDI,0.15033960972100321
KHUDKRPY,0.21101812291544786
CZWXZC96,0.15568338551267003
GBDWHKPZ,0.3562998014408623
EM6INKA7,0.15228300340877754
HCFX8ED7,0.1966906170849903
EWVEGMSZ,0.1525314909872905
TLMU4IA9,0.18344462070614642
NHA4TOFK,0.15481116975150264
P3FDRZXZ,0.6893328938268137
HE6MSALD,0.23177238943183193
FJFLVDDU,0.07720447006122357
XKAQ5I8F,0.5170504908206421
R2WQJLUY,0.1519819278827544
ARKM4WXM,0.4421753307950123
N8EGFHYY,0.3317046636917907
EIZWMHTJ,0.2672907996414232
MHXS3PMC,0.1525314909872905
DYXCPZQY,0.9431123765327997
EOFH3KXX,0.18918074232524662
MONOOTVT,0.705905151098207
YHBKXDXX,0.17125698678176696
VUXK7TAA,0.49048217851012677
CVZBBQVV,0.07976216079665364
2EGUR28K,0.9431123765327997
RZJLGYYY,0.1554951250322084
HAEGBJQZ,0.15584010393592926
LB4UJNDU,0.7028821654938467
UAFJCYPO,0.2955462365899003
6CFWA3NW,0.436085904082531
9VUKGTAI,0.07298685243749223
WGU24R2Q,0.6474377384014132
NUWD3FAY,0.15277546532731873
2FB8VYNF,0.9395861649101699
G8S5JR7U,0.1795545406469846
E7GADWU6,0.9342585695277544
QGVKWG2W,0.16235320026768532
NRPYAN2I,0.14745926097034232
LB9ZPNBY,0.15731791138178094
KBUU9GTF,0.5938241568557756
KTDHZXB8,0.14818059280788995
CCERCB6H,0.15584010393592926
NMJN8TQV,0.18051563818927574
KHXJYMEI,0.07913967542048407
C72RZOYA,0.14745926097034232
DMJ9T46J,0.19353570534787864
HLWMKRRA,0.9431123765327997
QKFPXRFV,0.07913967542048407
8QZNJIDP,0.5055491887121106
XVPTR2AY,0.07720447006122357
4VX8DC5R,0.7340127502819626
MA8SO4SK,0.2073820905521179
JMPKZWTU,0.27580550516744673
BQL8ZKNW,0.22501666078094854
3W9NM8ZH,0.15584010393592926
ERXQJFCE,0.1529729622303534
DRHQTRDS,0.16241113160649065
JYSJGDDN,0.14769653620897613
XW6BJF7L,0.9458276122231986
MJ27JAKH,0.16260018967997728
QBXUNKWA,0.1538024783625334
NMWZTIEH,0.399310625625794
CQJBIP99,0.13634309749229892
MGAK3GXZ,0.4107160807036353
